id,text,cut_words
4eb870bf91f8f06d4b8394a5016fc1c2,中国缺医院吗？不缺！中国缺医生吗？不缺！中国缺药物吗？不缺！那为什么医院还那么拥挤？...,"['中国', '缺', '医院', '吗', '？', '不', '缺', '！', '中国', '缺', '医生', '吗', '？', '不', '缺', '！', '中国', '缺', '药物', '吗', '？', '不', '缺', '！', '那', '为什么', '医院', '还', '那么', '拥挤', '？', '...']"
7b67f10cb7bd3b6df8e5a224df28d2dd,又要降温了，街坊们注意及时添加衣物🙈http://t.cn/RfiEgRu|南安市,"['又', '要', '降温', '了', '，', '街坊们', '注意', '及时', '添加', '衣物', '🙈http', '://t.cn/RfiEgRu', '|', '南安市']"
0f47c61b8d7e637d73ad05f93d047de8,昨晚东航飞上海，又是流量控制，不出所料地晚点近两小时。翻看《人物》，封面是郭敬明。他提到给韩红写歌时，赶不上回沪的飞机。韩红一个电话，飞机延迟起飞，等他登机。忍不住联想，全国比韩红能量大的权贵名流又有多少？普通人连自己的时间都守不住。,"['昨晚', '东航飞', '上海', '，', '又', '是', '流量', '控制', '，', '不出所料', '地', '晚点', '近', '两', '小时', '。', '翻看', '《', '人物', '》', '，', '封面', '是', '郭敬明', '。', '他', '提到', '给', '韩红', '写', '歌', '时', '，', '赶', '不', '上', '回沪', '的', '飞机', '。', '韩', '红一', '个', '电话', '，', '飞机', '延迟', '起飞', '，', '等', '他', '登机', '。', '忍不住', '联想', '，', '全国', '比', '韩', '红能量', '大', '的', '权贵', '名流', '又', '有', '多少', '？', '普通人', '连', '自己', '的', '时间', '都', '守', '不住', '。']"
7b52177f60c35d75c050a2e6d4bcd2e7,【再次呼吁建栏杆国家标准。将栏杆连接片抬高即可避免悲剧！】陕西一孕妇脖子卡入公路栏杆身亡。北京、南通等地也曾出现几起卡进公路栏杆死亡事件，目前广泛用于各地的栏杆尚无明确设计标准,"['【', '再次', '呼吁', '建', '栏杆', '国家', '标准', '。', '将', '栏杆', '连接片', '抬高', '即可', '避免', '悲剧', '！', '】', '陕西', '一孕妇', '脖子', '卡入', '公路', '栏杆', '身亡', '。', '北京', '、', '南通', '等', '地', '也', '曾', '出现', '几起卡', '进', '公路', '栏杆', '死亡', '事件', '，', '目前', '广泛', '用于', '各地', '的', '栏杆', '尚', '无', '明确', '设计', '标准']"
ea3009bb7beceacbc539f527c2beecb9,图：杨振宁82岁娶了28岁的翁帆如今翁忛68-我爱八娱业主论坛-广州搜狐焦点杨振宁82岁时娶了28岁的翁忛。如今，翁忛68岁的父亲翁云光和杨振宁18岁孙女喜结连理翁帆父亲翁云光即将与杨振宁18岁的重孙女完婚，记者就此采访了翁,"['图', '：', '杨振宁', '82', '岁', '娶', '了', '28', '岁', '的', '翁帆', '如今', '翁忛', '68', '-', '我', '爱', '八娱', '业主', '论坛', '-', '广州', '搜狐', '焦点', '杨振宁', '82', '岁', '时', '娶', '了', '28', '岁', '的', '翁忛', '。', '如今', '，', '翁忛', '68', '岁', '的', '父亲', '翁云光', '和', '杨振宁', '18', '岁', '孙女', '喜结连理', '翁帆', '父亲', '翁', '云光', '即将', '与', '杨振宁', '18', '岁', '的', '重孙女', '完婚', '，', '记者', '就此', '采访', '了', '翁']"
1b8ff9fcc1d5370942e255423b598c8f,#牡丹鲜花变塑料#【#薰衣草庄园塑料花忽悠游客#？园方：假花能发亮，晚上好看】“洛阳薰衣草庄园一直想来，但来了之后一辈子都不想再来，大部分是塑料花”。4月6日，有网友爆料，薰衣草庄园发布的千亩花海竟然大部分是塑料假花，此事迅速在网上传播开来。网传是否为真？4月7日上午，大河报记者来到薰衣草庄园进行实地探访，发现园区内除了人为摆放的盆装花和部分盛开的芍药花外，大部分是颜色鲜艳的塑料质假花。中国薰衣草庄园负责企划的张姓负责人解释说，假花通电之后可以点亮，如此，夜间的景色更美。|洛阳·中国...,"['#', '牡丹', '鲜花', '变', '塑料', '#', '【', '#', '薰衣草', '庄园', '塑料花', '忽悠', '游客', '#', '？', '园方', '：', '假花', '能', '发亮', '，', '晚上', '好看', '】', '“', '洛阳', '薰衣草', '庄园', '一直', '想来', '，', '但', '来', '了', '之后', '一辈子', '都', '不', '想', '再', '来', '，', '大部分', '是', '塑料花', '”', '。', '4月', '6日', '，', '有', '网友', '爆料', '，', '薰衣草', '庄园', '发布', '的', '千', '亩', '花海', '竟然', '大部分', '是', '塑料', '假花', '，', '此事', '迅速', '在', '网上', '传播', '开来', '。', '网传', '是否', '为', '真', '？', '4月', '7日', '上午', '，', '大河报', '记者', '来到', '薰衣草', '庄园', '进行', '实地', '探访', '，', '发现', '园区', '内', '除了', '人为', '摆放', '的', '盆装花', '和', '部分', '盛开', '的', '芍药', '花外', '，', '大部分', '是', '颜色', '鲜艳', '的', '塑料', '质假', '花', '。', '中国', '薰衣草', '庄园', '负责', '企划', '的', '张', '姓', '负责人', '解释', '说', '，', '假花', '通电', '之后', '可以', '点亮', '，', '如此', '，', '夜间', '的', '景色', '更', '美', '。', '|', '洛阳', '·', '中国', '...']"
7d1938e8f5d97f4d770a0ae95bdf677e,#千龙网直播#【2018年上半年北京市经济运行情况新闻发布会】今天下午在北京市人民政府新闻办公室新闻发布厅，召开2018年上半年北京市经济运行情况新闻发布会。市统计局、国家统计局北京调查总队有关领导出席发布会介绍情况，并回答记者提问。@千龙网中国首都网正在直播↓↓↓|千龙网中国....,"['#', '千龙网', '直播', '#', '【', '2018年', '上半年', '北京市', '经济', '运行', '情况', '新闻', '发布会', '】', '今天', '下午', '在', '北京市', '人民政府', '新闻', '办公室', '新闻', '发布厅', '，', '召开', '2018年', '上半年', '北京市', '经济', '运行', '情况', '新闻', '发布会', '。', '市', '统计局', '、', '国家', '统计局', '北京', '调查', '总队', '有关', '领导', '出席', '发布会', '介绍', '情况', '，', '并', '回答', '记者', '提问', '。', '@', '千龙网', '中国', '首都网', '正在', '直播', '↓↓↓', '|', '千龙网', '中国', '....']"
584892e2378a1e508a67721e904a3565,在宜昌市的一件事情，一位老奶奶就为了卖自己做的饰品冒着烈日甚至没有吃过早饭在天桥上摆地摊，最后从车上下来几个年轻的城管，上前就对老奶奶一顿耳光，有一位年轻的城管踹了老奶奶一脚，不慎滚到天桥下面，满地都是老奶奶留下的鲜血，经过两小时抢救无效死亡，警方已经拘留了这几名犯罪嫌疑人,"['在', '宜昌市', '的', '一', '件', '事情', '，', '一', '位', '老奶奶', '就', '为了', '卖', '自己', '做', '的', '饰品', '冒', '着', '烈日', '甚至', '没有', '吃', '过', '早饭', '在', '天桥', '上', '摆地摊', '，', '最后', '从', '车上', '下来', '几', '个', '年轻', '的', '城管', '，', '上前', '就', '对', '老奶奶', '一', '顿', '耳光', '，', '有', '一', '位', '年轻', '的', '城管', '踹', '了', '老奶奶', '一', '脚', '，', '不慎', '滚到', '天桥', '下面', '，', '满地', '都', '是', '老奶奶', '留下', '的', '鲜血', '，', '经过', '两', '小时', '抢救', '无效', '死亡', '，', '警方', '已经', '拘留', '了', '这', '几', '名', '犯罪', '嫌疑人']"
72f6e9ed85e0f1c033ea2cb9821b049b,【省消委会：国内智能马桶盖质量不亚于日本】15日，省消委会发布智能马桶盖比较试验报告，从检测的16个批次国内外市场上的智能马桶盖产品结果显示，中日马桶盖所包含功能基本一致，仅在烘干功能上存在差异，性能对比方面互有优势。你怎么看&gt;&gt;,"['【', '省', '消委会', '：', '国内', '智能', '马桶盖', '质量', '不', '亚于', '日本', '】', '15日', '，', '省', '消委会', '发布', '智能', '马桶盖', '比较', '试验', '报告', '，', '从', '检测', '的', '16', '个', '批次', '国内外', '市场', '上', '的', '智能', '马桶盖', '产品', '结果', '显示', '，', '中', '日', '马桶盖', '所', '包含', '功能', '基本', '一致', '，', '仅', '在', '烘干', '功能', '上', '存在', '差异', '，', '性能', '对比', '方面', '互', '有', '优势', '。', '你', '怎么', '看', '&gt;&gt;']"
47ba867d0e5e3b9027709701ec9f8aa9,这条他们删帖了@平安北京今天傍晚19点左右，有网友在北京国贸地铁口看到城管殴打小贩，场面十分惨烈，小贩被打的满地鲜血！后来警察到场，现场目击的一个女孩在向警察描述事件过程，而城管已经大摇大摆离去！扩散！！！@央视爆料,"['这', '条', '他们', '删帖', '了', '@', '平安', '北京', '今天', '傍晚', '19点', '左右', '，', '有', '网友', '在', '北京', '国贸', '地铁口', '看到', '城管', '殴打', '小贩', '，', '场面', '十分', '惨烈', '，', '小贩', '被', '打的', '满地', '鲜血', '！', '后来', '警察', '到场', '，', '现场', '目击', '的', '一个', '女孩', '在', '向', '警察', '描述', '事件', '过程', '，', '而', '城管', '已经', '大摇大摆', '离去', '！', '扩散', '！！！', '@', '央视', '爆料']"
